행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
11710531,1996211780.0,20204,2789100,345208000,59,2,2,1735481121,3835,12616,3183200,82327,96201,68453,1479967400.0,0
11710531,1996211780.0,20221,2789100,336973000,65,2,1,2267404073,3835,12616,3451210,92766,129785,55747,2066218800.0,1
11710531,1996211780.0,20233,2789100,511739000,57,1,5,3014876449,3835,11495,3620142,102527,160600,44454,1868012200.0,0
11710532,4743063404.5,20222,3033238,772618000,60,2,0,4768765142,2952,19174,4075339,201260,215959,186561,4183831600.0,0
11710532,4743063404.5,20223,3033238,777492000,59,0,1,4717361667,2952,19174,3916189,135223,198644,71803,3821196500.0,0
11710540,1456982384.5,20193,2491380,259772000,92,1,2,1366867257,1047,18631,3480832,62381,88253,36508,1360599000.0,0
11710540,1456982384.5,20201,2435636,234566000,89,3,3,1359734519,955,20581,4096311,58439,85543,31335,1113256100.0,0
11710540,1456982384.5,20202,2435636,268465000,88,2,3,1464011851,955,20581,4032339,69721,99137,40304,1630254200.0,1
11710540,1456982384.5,20212,2435636,240377000,93,3,2,1482932859,955,19745,4126995,105960,111782,100138,1596214700.0,1
11710540,1456982384.5,20213,2435636,235151000,92,1,2,1449952918,955,19745,4046117,98970,113397,84543,1416746100.0,0
11710540,1456982384.5,20234,2435636,251428000,89,4,4,1695955926,955,22624,3625768,80056,81689,78423,1740890000.0,1
11710550,3124696747.0,20192,2411790,529486000,105,5,5,2672922916,2691,22906,3597656,72074,97886,46262,3164259800.0,1
11710550,3124696747.0,20193,2411790,512729000,102,7,10,2761594596,2691,22906,5496878,73853,103686,44021,2521570000.0,0
11710550,3124696747.0,20212,2339431,602258000,118,3,3,3611092451,2599,19564,5710043,101255,151630,50880,3522051000.0,1
11710550,3124696747.0,20221,2339431,622043000,121,3,2,3487798898,2599,19564,5868510,110089,146791,73387,4241805600.0,1
11710562,32846017095.0,20192,3030242,4656390000,328,21,18,25075686973,20642,25079,4301382,102054,135306,68803,20099041000.0,0
11710562,32846017095.0,20211,2928271,3453157000,339,11,6,19479624881,24911,26148,6164826,137087,170510,103664,18442510000.0,0
11710562,32846017095.0,20212,2928271,4266848000,340,13,12,24370791212,24911,26148,6102145,160698,193996,127400,24560237000.0,0
11710562,32846017095.0,20223,2928271,6046861000,329,13,25,40616347217,24911,26148,6514554,198809,245964,151654,44532855000.0,1
11710562,32846017095.0,20233,2928271,6446035000,338,21,13,41722515156,24911,24312,6401259,140538,159047,122030,29631744000.0,0
11710562,32846017095.0,20234,2928271,7551205000,343,21,15,43408131557,24911,24312,6510592,136490,159794,113185,28564265000.0,0
11710566,375848721.5,20193,6473427,691894000,19,0,0,571872287,27044,19273,684009,251380,354303,148458,566092600.0,1
11710566,375848721.5,20211,6095160,443013000,21,2,1,179825156,25084,18483,718871,282915,321178,244653,365552640.0,0
11710570,11373098884.0,20201,3510674,1292097000,148,2,6,8125250910,27438,40806,9740495,71805,96984,46626,7932963000.0,0
11710570,11373098884.0,20203,3510674,1239980000,149,6,4,9173509125,27438,40806,9694512,76263,104359,48166,7393460000.0,0
11710570,11373098884.0,20223,3510674,1557040000,146,0,6,11373098884,27438,39515,9738450,127545,160237,94853,10314437000.0,0
11710570,11373098884.0,20224,3510674,1652923000,148,2,0,12616695820,27438,36272,9835989,139790,170766,108814,9816064000.0,0
11710570,11373098884.0,20231,3510674,1567413000,145,2,5,11668572065,27438,36272,10067836,140229,169639,110820,10583979000.0,0
11710580,9183168044.0,20192,3301762,2757904000,148,8,5,9269756150,14081,26093,4178651,87504,109775,65234,8560760000.0,0
11710580,9183168044.0,20201,3129216,2600804000,152,8,6,8350810071,8660,25549,6383757,112881,121000,104761,9733027000.0,1
11710580,9183168044.0,20204,3129216,2644463000,165,11,5,9096579938,8660,24810,6197415,111312,127759,94864,9248306000.0,1
11710580,9183168044.0,20233,3129216,4059477000,157,6,6,14572751573,8660,26130,6041956,130360,139303,121416,12509664000.0,1
11710590,1194819300.0,20193,4478913,761728000,53,3,1,1077950419,13573,21046,3584143,88797,125771,51823,1293958900.0,1
11710590,1194819300.0,20202,4370970,405325000,56,2,1,879807172,14196,20644,3807987,80708,108827,52590,929450900.0,0
11710590,1194819300.0,20224,4370970,519607000,53,1,3,1256826238,14196,21811,3223593,161456,193516,129396,1443380600.0,1
11710590,1194819300.0,20232,4370970,656288000,57,4,2,1194819300,14196,21811,3120523,125974,162868,89080,1252909400.0,1
11710590,1194819300.0,20234,4370970,564865000,53,3,2,1213455430,14196,21811,3173380,100560,134362,66759,1127696500.0,0
11710600,14333893375.5,20192,3037834,2144891000,249,9,9,13798626970,10774,34048,5012137,99035,128332,69737,11672572000.0,0
11710600,14333893375.5,20194,2927911,2290252000,249,9,11,14869159781,8870,33503,8012446,95258,123956,66560,13803558000.0,0
11710600,14333893375.5,20211,2927911,1869523000,280,7,9,12250442159,8870,32530,8114089,125577,167349,83805,10933289000.0,0
11710600,14333893375.5,20214,2927911,2327184000,297,13,8,16711305672,8870,32530,7518479,154749,184225,125274,16399261000.0,1
11710610,10091107499.0,20201,2779980,1413214000,160,8,6,5711061050,7762,32314,7603618,101106,143300,58912,6702074000.0,0
11710610,10091107499.0,20221,2779980,1268785000,182,6,0,7099931040,7762,31448,7187593,144424,156474,132373,6965293000.0,0
11710610,10091107499.0,20231,2779980,1700014000,171,5,6,10310320177,7762,33572,6582284,158580,164503,152657,9516178000.0,0
11710610,10091107499.0,20233,2779980,1708172000,171,14,6,10499447336,7762,33572,6492824,136532,150173,122891,8775883000.0,0
11710610,10091107499.0,20234,2779980,1720746000,174,10,8,10091107499,7762,33572,6558606,128273,152116,104430,8919389000.0,0
11710620,12242129179.0,20194,3521561,2738437000,317,13,15,12171182185,27955,27536,7745210,102181,128187,76176,14115223000.0,1
11710620,12242129179.0,20202,3521561,2565283000,320,11,11,12242129179,27955,27536,7583776,109341,143558,75124,12219575000.0,0
11710620,12242129179.0,20211,3521561,1989723000,328,24,9,10360552809,27955,27076,7680228,151825,188952,114697,10369887000.0,0
11710620,12242129179.0,20214,3521561,2476098000,334,16,13,14320511628,27955,27076,8471389,137990,153502,122479,13266298000.0,1
11710620,12242129179.0,20222,3521561,2970987000,327,11,11,17900617365,27955,27076,8352514,148616,179552,117680,17691290000.0,1
11710631,11643663834.0,20202,4973588,518801000,76,0,1,11643663834,5913,27396,849284,177860,169185,186535,12180226000.0,1
11710631,11643663834.0,20214,4973588,498575000,82,2,1,10195441912,5913,27823,746809,231698,268452,194944,9060229000.0,0
11710631,11643663834.0,20231,4973588,665196000,83,2,0,12255343891,5913,735,778730,165395,121592,209198,11432687000.0,0
11710632,7354384433.0,20191,4128118,1300715000,124,7,6,6079680508,7212,33883,7036080,90586,111792,69380,6136646700.0,0
11710632,7354384433.0,20214,3910198,1360955000,127,2,3,7851173336,10171,33013,6598362,137101,152374,121828,6787092500.0,0
11710632,7354384433.0,20221,3910198,1250754000,126,2,3,6857595530,10171,33013,6553627,128762,149852,107671,6603317000.0,0
11710632,7354384433.0,20234,3910198,1526342000,115,6,6,8085087192,10171,31488,6197742,94031,121008,67053,6599250000.0,0
11710641,4017199187.5,20202,3568357,601637000,102,5,5,4077234735,34975,20832,4856225,88632,102419,74845,3946444000.0,0
11710641,4017199187.5,20212,3568357,648681000,103,5,5,3957163640,34975,20369,4491660,145193,172813,117572,4244565200.0,1
11710642,9884013387.5,20191,4902348,3417181000,311,23,13,9031014729,50601,29142,3496091,162506,225388,99624,10664264000.0,1
11710642,9884013387.5,20204,4425648,3506300000,377,23,17,10737012046,41453,29877,3109117,164099,213100,115099,10503817000.0,1
11710646,5319968049.5,20203,3263464,692958000,84,2,3,4525623155,6769,32810,8265749,93404,127995,58812,4219486000.0,0
11710646,5319968049.5,20204,3263464,667953000,82,3,5,4136984361,6769,30000,8288409,100013,136163,63862,4267400200.0,0
11710646,5319968049.5,20231,3263464,699456000,75,1,5,6206084237,6769,32060,8183448,203356,195574,211137,6385912000.0,1
11710646,5319968049.5,20234,3263464,759201000,70,0,3,6114312944,6769,32060,8079116,107081,153581,60580,4647733000.0,0
11710647,261563539.0,20192,2245145,1012878000,58,9,4,261563539,1470,28836,1955571,165392,215981,114802,1645389400.0,1
11710647,261563539.0,20193,2245145,1053467000,63,8,3,234227414,1470,28836,2869841,148868,191620,106115,2157944800.0,1
11710647,261563539.0,20211,4202887,785313000,60,5,3,369763216,1268,30548,3257318,156911,219384,94438,766586800.0,1
11710650,20718464438.0,20192,3255015,5086730000,390,15,13,20718464438,9918,28901,5430621,120876,167542,74210,22901088000.0,1
11710650,20718464438.0,20212,3079387,3941895000,406,11,12,20343759490,9422,28558,7735080,161156,176905,145408,22987080000.0,1
11710650,20718464438.0,20214,3079387,4295833000,423,22,9,23750860869,9422,28558,7573936,147740,173339,122141,23213105000.0,1
11710650,20718464438.0,20221,3079387,3742718000,412,7,18,20658952434,9422,28558,7657570,137223,181131,93315,18726400000.0,0
11710650,20718464438.0,20232,3079387,5622351000,400,10,14,36885511011,9422,29377,7985030,163085,216123,110046,30881389000.0,1
11710680,380938845.0,20192,5573006,440300000,57,8,3,390672691,19965,36329,2350120,204231,128940,279521,506408540.0,1
11710680,380938845.0,20202,5452682,380074000,52,1,3,322885894,21831,35888,3564457,253604,252070,255137,276009400.0,0
11710680,380938845.0,20221,5452682,370912000,46,0,0,371204999,21831,35314,3251856,232742,268049,197435,369268860.0,0
11710680,380938845.0,20223,5452682,477217000,43,0,2,475438692,21831,35314,3355983,236447,302464,170429,547558200.0,1
11710690,167970464.0,20191,5769632,236974000,13,2,2,167970464,1075,30216,2710819,275086,433531,116640,160696050.0,0
11710710,8829398459.0,20194,5237775,2652894000,171,7,1,7199129688,46691,17264,2713899,185459,231507,139410,7143620600.0,0
11710710,8829398459.0,20232,5237775,3491736000,164,0,6,8829398459,46691,16882,2428956,189325,225867,152783,8486188500.0,0
11710710,8829398459.0,20234,5237775,4220466000,167,8,5,9896900216,46691,16882,2455198,180656,191668,169643,9047295000.0,1
11740515,1142545492.0,20192,3174134,665149000,38,4,3,894188279,1630,32662,2117756,123679,175627,71732,2013306500.0,1
11740515,1142545492.0,20194,3073250,688134000,35,3,2,1142545492,1357,31985,3901832,145601,203319,87884,1433219300.0,1
11740515,1142545492.0,20221,3073250,563602000,43,1,2,1349183672,1357,35390,4530690,161408,223739,99078,1382027900.0,1
11740520,3653155319.0,20214,3690212,657217000,91,2,3,2998146542,3611,33197,3212062,147605,205048,90162,3181847300.0,0
11740520,3653155319.0,20234,3690212,756856000,84,3,4,4308164096,3611,8782,3424596,131293,145850,116736,3211748900.0,0
11740530,8796692330.0,20221,3540203,1404328000,142,3,2,6358695101,4220,26280,5453955,108783,134386,83179,6362289700.0,0
11740530,8796692330.0,20222,3540203,1797992000,139,2,5,8607820035,4220,26280,5258186,93197,129071,57323,7227469000.0,0
11740530,8796692330.0,20231,3540203,1898402000,140,6,7,8985564625,4220,23041,4941886,108264,137111,79418,8154366000.0,0
11740530,8796692330.0,20232,3540203,2001004000,138,5,6,9502219489,4220,23041,4817371,120287,155023,85552,8420887000.0,0
11740540,4356770498.0,20204,4514278,866060000,63,2,1,3528781489,2874,17494,2218649,109682,165029,54334,3516178000.0,0
11740540,4356770498.0,20213,4514278,969315000,61,2,2,3695400873,2874,17494,2196510,100563,145530,55596,4106032600.0,0
11740540,4356770498.0,20232,4514278,1301730000,58,4,2,5018140123,2874,18340,2201653,138835,207504,70166,4716082700.0,1
11740540,4356770498.0,20233,4514278,1330992000,57,3,3,5311068520,2874,18340,2211318,146852,226648,67056,4568447500.0,1
11740550,1454080347.5,20191,4688790,312721000,37,5,5,1345979794,1656,27075,2427137,117224,147885,86562,299671680.0,0
11740550,1454080347.5,20202,4618641,498553000,37,3,1,1509091196,2188,26937,3683468,105498,134010,76986,1076336800.0,0
11740550,1454080347.5,20212,4618641,345511000,37,3,3,1465225890,2188,25955,3643947,107844,128753,86935,1231465600.0,0
11740550,1454080347.5,20213,4618641,320854000,39,3,1,1442934805,2188,25955,3594128,113822,131535,96109,1082608300.0,0
11740560,1724897700.0,20201,2465499,307887000,52,4,0,1724897700,1985,6923,1519834,142129,159099,125159,1789514400.0,1
11740570,4841452536.0,20193,2960606,1126170000,146,6,9,4417510741,4289,37354,9079059,82790,100556,65024,4978089000.0,1
11740570,4841452536.0,20194,2852157,1154905000,151,9,4,4841452536,3940,36325,9543515,83696,102739,64653,5778827300.0,1
11740570,4841452536.0,20204,2852157,964430000,150,7,9,4547741730,3940,35440,8856545,89670,102877,76462,5392020000.0,1
11740570,4841452536.0,20223,2852157,1210508000,158,5,9,6937168518,3940,35440,8560695,101056,125199,76913,6850782700.0,1
11740570,4841452536.0,20233,2852157,1263208000,154,5,9,7203492764,3940,35414,7929292,106468,135220,77716,6884972500.0,1
11740580,6661344157.0,20232,3688535,994411000,60,4,4,6661344157,2638,14123,2480691,102027,130170,73883,5849478000.0,0
11740590,1533444411.0,20192,4615302,245567000,25,1,3,571279982,3214,18847,887145,90310,95057,85562,745070500.0,0
11740590,1533444411.0,20194,4470889,273197000,24,1,3,1641494465,3192,18657,1320589,100639,119244,82034,1048547650.0,0
11740590,1533444411.0,20203,4470889,257463000,26,1,1,1495325072,3192,18657,1471235,111275,121929,100622,1133253100.0,0
11740590,1533444411.0,20223,4470889,229777000,21,0,3,1571563750,3192,18359,1457747,156510,134592,178428,1483231400.0,0
11740600,1887969337.0,20201,2473111,575103000,104,8,4,1983940022,2450,28069,19289079,73074,94463,51684,2360650200.0,1
11740600,1887969337.0,20221,2473111,440087000,116,4,2,1791998652,2450,27485,10637308,81670,98530,64810,2131279000.0,1
11740610,12598253110.5,20202,2749741,2595451000,323,14,17,12561231784,3817,34709,12065075,111170,123504,98836,12952757000.0,1
11740610,12598253110.5,20212,2749741,2379179000,310,11,13,12357755547,3817,34494,11085369,99664,133055,66273,14202721000.0,1
11740610,12598253110.5,20213,2749741,2138687000,311,10,9,11762580805,3817,34494,11429418,103170,130907,75434,12485302000.0,0
11740610,12598253110.5,20221,2749741,2212048000,316,13,10,12635274437,3817,34494,11200976,106435,129227,83644,11919332000.0,0
11740610,12598253110.5,20223,2749741,2957017000,296,6,25,17008813595,3817,34494,11187787,101163,111824,90502,18138622000.0,1
11740610,12598253110.5,20233,2749741,3168926000,285,12,17,18559885898,3817,30887,11278308,109585,137214,81955,15801697000.0,1
11740620,6714632333.0,20193,3224291,1311992000,144,8,11,5652896422,3865,27941,8919619,98693,119653,77733,5677527600.0,0
11740620,6714632333.0,20211,3165328,937398000,143,3,7,4920569357,2763,26573,8224071,102194,139535,64853,4789765000.0,0
11740620,6714632333.0,20222,3165328,1352557000,151,6,4,6714632333,2763,26573,7845622,112578,121632,103524,6192969000.0,0
11740620,6714632333.0,20223,3165328,1368210000,154,7,4,6779616859,2763,26573,7802545,99552,113941,85162,5842453500.0,0
11740620,6714632333.0,20231,3165328,1442905000,154,8,11,6976788805,2763,21563,7592234,100219,117124,83314,6600232000.0,0
11740640,5544319574.0,20192,3606105,1049969000,157,10,5,5544319574,14338,20882,4217812,76705,106415,46995,4654573000.0,0
11740640,5544319574.0,20203,3438376,1064680000,167,7,9,5343227109,17072,20451,6350021,92143,123270,61016,5270893000.0,0
11740640,5544319574.0,20231,3438376,1381379000,149,7,6,8276784129,17072,19174,6018792,85521,100369,70673,7349943300.0,1
11740650,6665234271.0,20192,2891499,1707187000,170,9,6,6665234271,8648,24974,6328520,89726,117569,61884,6272833500.0,0
11740650,6665234271.0,20203,2824592,1544400000,158,4,10,6645464731,2304,24392,9097823,88166,101109,75223,6423378000.0,0
11740650,6665234271.0,20232,2824592,1982044000,167,5,2,8434987715,2304,24045,8232659,106286,116279,96293,7017272300.0,1
11740660,6704518521.0,20192,3051143,2159986000,272,24,12,6704518521,4660,23832,4813459,84454,111788,57119,8450428000.0,1
11740660,6704518521.0,20204,2897346,1837539000,283,14,2,6794551494,4641,23440,6524101,109869,129198,90540,8348473300.0,1
11740660,6704518521.0,20211,2897346,1728079000,279,5,8,6491951247,4641,23440,6801782,105930,125340,86519,8534788000.0,1
11740685,15210631360.0,20191,3022034,2381142000,327,17,15,13767123814,10963,48792,16313490,86591,115451,57731,11899615000.0,0
11740685,15210631360.0,20192,3022034,2519679000,332,21,16,14166049045,9675,47359,9996347,84779,106628,62930,12152403000.0,0
11740685,15210631360.0,20194,2840603,2678900000,343,26,14,17027131788,9468,45987,15484736,84329,108248,60409,14055821000.0,0
11740685,15210631360.0,20201,2840603,2410086000,355,21,9,15210631360,9468,45987,15397118,89401,109346,69456,14018419000.0,0
11740685,15210631360.0,20233,2840603,3085886000,354,18,13,21652472260,9468,46207,16988146,108537,131131,85943,20527660000.0,1
11740700,5213130074.0,20191,3603496,898681000,119,6,1,4541908466,7335,28457,8080538,94413,90375,98452,4938360300.0,0
11740700,5213130074.0,20192,3603496,1003106000,114,7,12,5213130074,8575,28372,5269689,70052,94649,45454,4528886000.0,0
11740700,5213130074.0,20193,3603496,1098479000,119,7,2,5178034962,8575,28372,7944260,66322,88565,44080,5346264600.0,1
11740700,5213130074.0,20201,3414406,918173000,117,4,6,4288305740,4961,27648,8380409,70079,91457,48702,5498483700.0,1
11740700,5213130074.0,20202,3414406,1101926000,115,2,4,5637562521,4961,27648,7665678,75480,98771,52189,5066068500.0,0
11740700,5213130074.0,20211,3414406,875129000,113,2,2,4046773043,4961,26347,6941531,76921,104173,49670,4123982800.0,0
