행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11680690,8860002141.0,3550527,726562000,97,8809,22529,3509123,93700,106332,81067,9328973125.86,5876,20223,3,3,9648364397,1
11680700,3556558859.0,3885403,1290275000,88,1534,44314,3466346,144580,157169,131991,3955352049.6,5257,20222,1,2,3978206619,1
11680700,3556558859.0,3885403,1099857000,92,1534,44930,3520367,123065,145484,100647,2662860504.0,2372,20203,4,4,2619585094,0
11680700,3556558859.0,3885403,1023511000,89,1534,44314,3448597,147791,171417,124165,2879523093.18,5044,20221,0,3,3144854708,0
11680700,3556558859.0,3885403,1211902000,92,1534,44314,3446429,150457,176918,123995,3506658959.19,4478,20214,3,5,3556558859,0
11680700,3556558859.0,3885403,1119322000,84,1534,42164,3458460,168776,191378,146175,3578780292.605,6596,20231,2,2,3823379274,1
11680730,5679246088.5,3022931,601511000,96,2518,15672,3608693,88125,128553,47698,4871540913.385,2939,20204,2,3,4973736536,0
11680730,5679246088.5,3022931,692371000,100,2518,16264,3734011,87650,130170,45129,4834507575.695,1535,20194,1,5,6382419495,0
11680730,5679246088.5,3022931,670411000,99,2518,15672,3037462,91122,131623,50622,5221469325.185,4546,20214,5,3,5704450160,0
11680730,5679246088.5,3090872,661718000,103,3606,16987,3892578,72998,96543,49453,3830629069.52,176,20191,0,6,5654042017,0
11680730,5679246088.5,3022931,628705000,97,2518,16264,3549951,89242,128407,50077,5065285418.66,2651,20203,3,5,5425469676,0
11680730,5679246088.5,3022931,833488000,91,2518,17211,2626715,99370,114004,84735,7120373662.635,7502,20233,2,4,7702125922,1
11680740,340067045.0,4553185,235579000,31,5600,15370,1072265,255639,359942,151336,533244258.41,6272,20224,0,1,435582679,1
11680740,340067045.0,4553185,211510000,33,5600,17642,1005320,176356,265110,87603,311694259.855,4092,20213,0,0,244551411,0
11680750,9717240538.0,3847379,1499541000,99,18037,16178,2217525,126264,146166,106362,7820716225.48,7354,20233,3,4,9717240538,0
11680750,9717240538.0,3847379,860102000,100,18037,15241,2316566,132993,165022,100965,5240427048.61,3268,20211,0,0,5293595235,0
11680750,9717240538.0,3847379,1531372000,99,18037,16178,2191957,173129,166313,179944,8429712507.725,7780,20234,5,5,9921021145,0
11710510,1287155569.5,3011150,222664000,65,1718,14711,5222742,66629,88187,45071,1291021434.485,2510,20203,1,5,1278815519,1
11710510,1287155569.5,3011150,200169000,63,1718,13896,4967690,117518,159785,75252,1351024386.61,4370,20213,2,1,1295495620,1
11710520,2362008309.0,3891704,489312000,64,23596,23982,5438893,87395,125123,49667,2341978948.875,7736,20234,3,4,3538256716,0
11710520,2362008309.0,3891704,368263000,72,23596,25501,7351247,97570,135855,59285,2181386340.12,2770,20204,2,0,2119128050,0
11710520,2362008309.0,3891704,647626000,67,23596,24414,7431121,77444,102056,52832,2673407929.085,1669,20201,2,1,2362008309,1
11710531,1996211780.0,2789100,336973000,65,3835,12616,3451210,92766,129785,55747,2456128207.45,5020,20221,2,1,2267404073,1
11710531,1996211780.0,2884019,426353000,55,4545,12365,3415642,65248,85552,44944,1772315385.895,794,20193,2,0,1996211780,0
11710531,1996211780.0,2884019,404142000,53,4545,12365,2325172,69697,97150,42243,1553356432.8,476,20192,3,2,1873862484,0
11710531,1996211780.0,2789100,345208000,59,3835,12616,3183200,82327,96201,68453,1445781683.305,3142,20204,2,2,1735481121,0
11710531,1996211780.0,2789100,511739000,57,3835,11495,3620142,102527,160600,44454,2314409260.22,7352,20233,1,5,3014876449,1
11710532,4743063404.5,3033238,772618000,60,2952,19174,4075339,201260,215959,186561,4443134897.37,5400,20222,2,0,4768765142,0
11710532,4743063404.5,3033238,777492000,59,2952,19174,3916189,135223,198644,71803,3744910238.53,5783,20223,0,1,4717361667,0
11710540,1456982384.5,2435636,235151000,92,955,19745,4046117,98970,113397,84543,1427664382.085,4104,20213,1,2,1449952918,0
11710540,1456982384.5,2491380,259772000,92,1047,18631,3480832,62381,88253,36508,1739732283.7,1034,20193,1,2,1366867257,1
11710540,1456982384.5,2435636,240377000,93,955,19745,4126995,105960,111782,100138,1516599022.1,3578,20212,3,2,1482932859,1
11710540,1456982384.5,2435636,268465000,88,955,20581,4032339,69721,99137,40304,1705711527.545,2124,20202,2,3,1464011851,1
11710540,1456982384.5,2435636,234566000,89,955,20581,4096311,58439,85543,31335,1413880144.3,1623,20201,3,3,1359734519,0
11710540,1456982384.5,2435636,251428000,89,955,22624,3625768,80056,81689,78423,1705798250.0,7946,20234,4,4,1695955926,1
11710550,3124696747.0,2411790,529486000,105,2691,22906,3597656,72074,97886,46262,2670521855.46,540,20192,5,5,2672922916,0
11710550,3124696747.0,2339431,602258000,118,2599,19564,5710043,101255,151630,50880,3540065395.69,3662,20212,3,3,3611092451,1
11710550,3124696747.0,2339431,622043000,121,2599,19564,5868510,110089,146791,73387,3695062486.335,4918,20221,3,2,3487798898,1
11710550,3124696747.0,2411790,512729000,102,2691,22906,5496878,73853,103686,44021,2431856754.485,1033,20193,7,10,2761594596,0
11710562,32846017095.0,2928271,6446035000,338,24911,24312,6401259,140538,159047,122030,26499638895.59,7500,20233,21,13,41722515156,0
11710562,32846017095.0,2928271,4266848000,340,24911,26148,6102145,160698,193996,127400,25542973690.925,3745,20212,13,12,24370791212,0
11710562,32846017095.0,3030242,4656390000,328,20642,25079,4301382,102054,135306,68803,22522613398.555,538,20192,21,18,25075686973,0
11710562,32846017095.0,2928271,7551205000,343,24911,24312,6510592,136490,159794,113185,26475924506.33,7947,20234,21,15,43408131557,0
11710562,32846017095.0,2928271,3453157000,339,24911,26148,6164826,137087,170510,103664,20831653124.535,3412,20211,11,6,19479624881,0
11710562,32846017095.0,2928271,6046861000,329,24911,26148,6514554,198809,245964,151654,41712682355.985,5781,20223,13,25,40616347217,1
11710566,375848721.5,6473427,691894000,19,27044,19273,684009,251380,354303,148458,618761851.525,856,20193,0,0,571872287,1
11710566,375848721.5,6095160,443013000,21,25084,18483,718871,282915,321178,244653,363808985.38,3352,20211,2,1,179825156,0
11710570,11373098884.0,3510674,1557040000,146,27438,39515,9738450,127545,160237,94853,10624518128.99,5874,20223,0,6,11373098884,0
11710570,11373098884.0,3510674,1652923000,148,27438,36272,9835989,139790,170766,108814,11391043823.975,6379,20224,2,0,12616695820,1
11710570,11373098884.0,3510674,1239980000,149,27438,40806,9694512,76263,104359,48166,7198146769.33,2456,20203,6,4,9173509125,0
11710570,11373098884.0,3510674,1292097000,148,27438,40806,9740495,71805,96984,46626,7868924901.465,1790,20201,2,6,8125250910,0
11710570,11373098884.0,3510674,1567413000,145,27438,36272,10067836,140229,169639,110820,11069685403.95,6391,20231,2,5,11668572065,0
11710580,9183168044.0,3129216,2644463000,165,8660,24810,6197415,111312,127759,94864,8968470267.57,2937,20204,11,5,9096579938,0
11710580,9183168044.0,3301762,2757904000,148,14081,26093,4178651,87504,109775,65234,9036358010.12,393,20192,8,5,9269756150,0
11710580,9183168044.0,3129216,4059477000,157,8660,26130,6041956,130360,139303,121416,13718581654.48,7252,20233,6,6,14572751573,1
11710580,9183168044.0,3129216,2600804000,152,8660,25549,6383757,112881,121000,104761,9096149869.18,1768,20201,8,6,8350810071,0
11710590,1194819300.0,4370970,656288000,57,14196,21811,3120523,125974,162868,89080,1505222921.385,6992,20232,4,2,1194819300,1
11710590,1194819300.0,4370970,405325000,56,14196,20644,3807987,80708,108827,52590,981059999.15,2318,20202,2,1,879807172,0
11710590,1194819300.0,4370970,564865000,53,14196,21811,3173380,100560,134362,66759,1313047682.365,7886,20234,3,2,1213455430,1
11710590,1194819300.0,4370970,519607000,53,14196,21811,3223593,161456,193516,129396,1414189798.72,6271,20224,1,3,1256826238,1
11710590,1194819300.0,4478913,761728000,53,13573,21046,3584143,88797,125771,51823,1624356070.635,881,20193,3,1,1077950419,1
11710600,14333893375.5,2927911,2290252000,249,8870,33503,8012446,95258,123956,66560,12866260295.35,1330,20194,9,11,14869159781,0
11710600,14333893375.5,3037834,2144891000,249,10774,34048,5012137,99035,128332,69737,12518027445.55,554,20192,9,9,13798626970,0
11710600,14333893375.5,2927911,1869523000,280,8870,32530,8114089,125577,167349,83805,11571631887.34,3377,20211,7,9,12250442159,0
11710600,14333893375.5,2927911,2327184000,297,8870,32530,7518479,154749,184225,125274,15364398182.105,4679,20214,13,8,16711305672,1
11710610,10091107499.0,2779980,1708172000,171,7762,33572,6492824,136532,150173,122891,9815391768.845,7454,20233,14,6,10499447336,0
11710610,10091107499.0,2779980,1268785000,182,7762,31448,7187593,144424,156474,132373,6897972908.625,4816,20221,6,0,7099931040,0
11710610,10091107499.0,2779980,1413214000,160,7762,32314,7603618,101106,143300,58912,6640456658.06,1922,20201,8,6,5711061050,0
11710610,10091107499.0,2779980,1700014000,171,7762,33572,6582284,158580,164503,152657,10034028205.715,6670,20231,5,6,10310320177,0
11710610,10091107499.0,2779980,1720746000,174,7762,33572,6558606,128273,152116,104430,9682531483.72,7585,20234,10,8,10091107499,0
11710620,12242129179.0,3521561,2565283000,320,27955,27536,7583776,109341,143558,75124,12314214005.81,2328,20202,11,11,12242129179,1
11710620,12242129179.0,3521561,2476098000,334,27955,27076,8471389,137990,153502,122479,14419292219.62,4568,20214,16,13,14320511628,1
11710620,12242129179.0,3521561,2970987000,327,27955,27076,8352514,148616,179552,117680,17746918566.105,5527,20222,11,11,17900617365,1
11710620,12242129179.0,3521561,1989723000,328,27955,27076,7680228,151825,188952,114697,12089098995.87,3353,20211,24,9,10360552809,0
11710620,12242129179.0,3521561,2738437000,317,27955,27536,7745210,102181,128187,76176,13418594425.435,1450,20194,13,15,12171182185,1
11710631,11643663834.0,4973588,665196000,83,5913,735,778730,165395,121592,209198,13193928490.63,6443,20231,2,0,12255343891,1
11710631,11643663834.0,4973588,498575000,82,5913,27823,746809,231698,268452,194944,8017485362.32,4567,20214,2,1,10195441912,0
11710631,11643663834.0,4973588,518801000,76,5913,27396,849284,177860,169185,186535,9331204901.785,2036,20202,0,1,11643663834,0
11710632,7354384433.0,3910198,1250754000,126,10171,33013,6553627,128762,149852,107671,6780953846.365,5149,20221,2,3,6857595530,0
11710632,7354384433.0,3910198,1526342000,115,10171,31488,6197742,94031,121008,67053,7482014749.865,7950,20234,6,6,8085087192,1
11710632,7354384433.0,3910198,1360955000,127,10171,33013,6598362,137101,152374,121828,7196324053.13,4766,20214,2,3,7851173336,0
11710632,7354384433.0,4128118,1300715000,124,7212,33883,7036080,90586,111792,69380,6546692558.5,58,20191,7,6,6079680508,0
11710641,4017199187.5,3568357,601637000,102,34975,20832,4856225,88632,102419,74845,3827309048.315,2166,20202,5,5,4077234735,0
11710641,4017199187.5,3568357,648681000,103,34975,20369,4491660,145193,172813,117572,4457518482.51,3615,20212,5,5,3957163640,1
11710642,9884013387.5,4425648,3506300000,377,41453,29877,3109117,164099,213100,115099,10782882020.92,3139,20204,23,17,10737012046,1
11710642,9884013387.5,4902348,3417181000,311,50601,29142,3496091,162506,225388,99624,11651281440.12,56,20191,23,13,9031014729,1
11710646,5319968049.5,3263464,759201000,70,6769,32060,8079116,107081,153581,60580,4421927797.065,7885,20234,0,3,6114312944,0
11710646,5319968049.5,3263464,699456000,75,6769,32060,8183448,203356,195574,211137,6015914687.465,6716,20231,1,5,6206084237,1
11710646,5319968049.5,3263464,692958000,84,6769,32810,8265749,93404,127995,58812,4860016438.365,2648,20203,2,3,4525623155,0
11710646,5319968049.5,3263464,667953000,82,6769,30000,8288409,100013,136163,63862,4393196721.825,2887,20204,3,5,4136984361,0
11710647,261563539.0,4202887,785313000,60,1268,30548,3257318,156911,219384,94438,809014107.52,3298,20211,5,3,369763216,1
11710647,261563539.0,2245145,1012878000,58,1470,28836,1955571,165392,215981,114802,3854567643.38,544,20192,9,4,261563539,1
11710647,261563539.0,2245145,1053467000,63,1470,28836,2869841,148868,191620,106115,3147365849.555,879,20193,8,3,234227414,1
11710650,20718464438.0,3079387,4295833000,423,9422,28558,7573936,147740,173339,122141,20377331658.765,4640,20214,22,9,23750860869,0
11710650,20718464438.0,3255015,5086730000,390,9918,28901,5430621,120876,167542,74210,22630802145.255,737,20192,15,13,20718464438,1
11710650,20718464438.0,3079387,5622351000,400,9422,29377,7985030,163085,216123,110046,33940188047.655,7115,20232,10,14,36885511011,1
11710650,20718464438.0,3079387,3941895000,406,9422,28558,7735080,161156,176905,145408,20479752974.41,3660,20212,11,12,20343759490,0
11710650,20718464438.0,3079387,3742718000,412,9422,28558,7657570,137223,181131,93315,18810866018.29,4824,20221,7,18,20658952434,0
11710680,380938845.0,5452682,477217000,43,21831,35314,3355983,236447,302464,170429,523439296.005,5822,20223,0,2,475438692,1
11710680,380938845.0,5573006,440300000,57,19965,36329,2350120,204231,128940,279521,829985891.675,736,20192,8,3,390672691,1
11710680,380938845.0,5452682,380074000,52,21831,35888,3564457,253604,252070,255137,392100407.44,2034,20202,1,3,322885894,1
11710680,380938845.0,5452682,370912000,46,21831,35314,3251856,232742,268049,197435,411827931.2,5096,20221,0,0,371204999,1
11710690,167970464.0,5769632,236974000,13,1075,30216,2710819,275086,433531,116640,421069084.21,351,20191,2,2,167970464,1
11710710,8829398459.0,5237775,2652894000,171,46691,17264,2713899,185459,231507,139410,7505456730.01,1281,20194,7,1,7199129688,0
11710710,8829398459.0,5237775,4220466000,167,46691,16882,2455198,180656,191668,169643,9890636151.935,7944,20234,8,5,9896900216,1
11710710,8829398459.0,5237775,3491736000,164,46691,16882,2428956,189325,225867,152783,8886717487.195,6875,20232,0,6,8829398459,1
11740515,1142545492.0,3073250,563602000,43,1357,35390,4530690,161408,223739,99078,1547361070.59,5017,20221,1,2,1349183672,1
11740515,1142545492.0,3073250,688134000,35,1357,31985,3901832,145601,203319,87884,1342222352.51,1430,20194,3,2,1142545492,1
11740515,1142545492.0,3174134,665149000,38,1630,32662,2117756,123679,175627,71732,1877309440.02,535,20192,4,3,894188279,1
11740520,3653155319.0,3690212,657217000,91,3611,33197,3212062,147605,205048,90162,3010188461.42,4594,20214,2,3,2998146542,0
11740520,3653155319.0,3690212,756856000,84,3611,8782,3424596,131293,145850,116736,3990136219.45,7729,20234,3,4,4308164096,1
11740530,8796692330.0,3540203,1797992000,139,4220,26280,5258186,93197,129071,57323,7308792633.61,5296,20222,2,5,8607820035,0
11740530,8796692330.0,3540203,1404328000,142,4220,26280,5453955,108783,134386,83179,6406795051.9,4970,20221,3,2,6358695101,0
11740530,8796692330.0,3540203,1898402000,140,4220,23041,4941886,108264,137111,79418,8459089344.53,6715,20231,6,7,8985564625,0
11740530,8796692330.0,3540203,2001004000,138,4220,23041,4817371,120287,155023,85552,8643343449.68,6827,20232,5,6,9502219489,0
11740540,4356770498.0,4514278,969315000,61,2874,17494,2196510,100563,145530,55596,3804863566.21,4139,20213,2,2,3695400873,0
11740540,4356770498.0,4514278,1301730000,58,2874,18340,2201653,138835,207504,70166,4769984475.99,6826,20232,4,2,5018140123,1
11740540,4356770498.0,4514278,866060000,63,2874,17494,2218649,109682,165029,54334,3634535408.1,2826,20204,2,1,3528781489,0
11740540,4356770498.0,4514278,1330992000,57,2874,18340,2211318,146852,226648,67056,4640180284.405,7495,20233,3,3,5311068520,1
11740550,1454080347.5,4688790,312721000,37,1656,27075,2427137,117224,147885,86562,1441833678.24,149,20191,5,5,1345979794,0
11740550,1454080347.5,4618641,345511000,37,2188,25955,3643947,107844,128753,86935,1420104080.345,3658,20212,3,3,1465225890,0
11740550,1454080347.5,4618641,320854000,39,2188,25955,3594128,113822,131535,96109,1488793319.47,4362,20213,3,1,1442934805,1
11740550,1454080347.5,4618641,498553000,37,2188,26937,3683468,105498,134010,76986,1251588782.16,2164,20202,3,1,1509091196,0
11740560,1724897700.0,2465499,307887000,52,1985,6923,1519834,142129,159099,125159,1294092298.725,1740,20201,4,0,1724897700,0
11740570,4841452536.0,2852157,1210508000,158,3940,35440,8560695,101056,125199,76913,5863751680.895,5775,20223,5,9,6937168518,1
11740570,4841452536.0,2852157,964430000,150,3940,35440,8856545,89670,102877,76462,4748575923.4,2825,20204,7,9,4547741730,0
11740570,4841452536.0,2852157,1263208000,154,3940,35414,7929292,106468,135220,77716,7155307835.61,7350,20233,5,9,7203492764,1
11740570,4841452536.0,2852157,1154905000,151,3940,36325,9543515,83696,102739,64653,5406308625.215,1328,20194,9,4,4841452536,1
11740570,4841452536.0,2960606,1126170000,146,4289,37354,9079059,82790,100556,65024,5020073550.275,877,20193,6,9,4417510741,1
11740580,6661344157.0,3688535,994411000,60,2638,14123,2480691,102027,130170,73883,6382392239.885,7000,20232,4,4,6661344157,0
11740590,1533444411.0,4470889,257463000,26,3192,18657,1471235,111275,121929,100622,1348949433.275,2470,20203,1,1,1495325072,0
11740590,1533444411.0,4470889,229777000,21,3192,18359,1457747,156510,134592,178428,1422988247.075,5844,20223,0,3,1571563750,0
11740590,1533444411.0,4470889,273197000,24,3192,18657,1320589,100639,119244,82034,1213196971.09,1429,20194,1,3,1641494465,0
11740590,1533444411.0,4615302,245567000,25,3214,18847,887145,90310,95057,85562,766432718.13,550,20192,1,3,571279982,0
11740600,1887969337.0,2473111,440087000,116,2450,27485,10637308,81670,98530,64810,1762926909.435,4993,20221,4,2,1791998652,0
11740600,1887969337.0,2473111,575103000,104,2450,28069,19289079,73074,94463,51684,2521372822.07,1840,20201,8,4,1983940022,1
11740610,12598253110.5,2749741,2595451000,323,3817,34709,12065075,111170,123504,98836,12765924526.61,2069,20202,14,17,12561231784,1
