행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,환산그외,success
11710520,2697434206.0,3891704,762823000,66,23596,24414,7207452,90583,102181,4686141573.644766,1229,20194,2,1,2697434206,78985,1
11710520,2697434206.0,3891704,368263000,72,23596,25501,7351247,97570,135855,4196548776.2098536,2770,20204,2,0,2119128050,59285,1
11710531,1954466515.0,2789100,426850000,62,3835,12616,3525217,111591,158995,3655911883.1003046,5621,20223,1,4,2832839244,64187,1
11710531,1954466515.0,2789100,371995000,58,3835,13193,3449147,90263,96773,3358407425.1987014,1639,20201,3,3,1954466515,83753,1
11710531,1954466515.0,2789100,388987000,58,3835,13193,3400517,83654,97746,3331369735.5293503,2330,20202,0,0,2037377522,69563,1
11710531,1954466515.0,2789100,529967000,58,3835,11495,3646002,82678,115156,3645562251.5201597,7679,20234,4,1,2937331931,50200,1
11710531,1954466515.0,2789100,276413000,60,3835,12616,3321589,75007,107777,3495056730.855822,3472,20211,2,0,1576183479,42238,1
11710531,1954466515.0,2884019,335426000,52,3328,11384,3680875,71107,99695,3430412287.298646,60,20191,1,1,1670273527,42519,1
11710531,1954466515.0,2789100,345208000,59,3835,12616,3183200,82327,96201,3248646911.510651,3142,20204,2,2,1735481121,68453,1
11710532,3577044506.5,3033238,777492000,59,2952,19174,3916189,135223,198644,3988908068.436899,5783,20223,0,1,4717361667,71803,1
11710532,3577044506.5,3033238,815760000,61,2952,17995,3640680,203060,311359,4405250065.498876,6703,20231,2,1,5232906148,94761,1
11710532,3577044506.5,3033238,522308000,61,2952,19174,3662645,109476,150487,3663201500.5820932,3451,20211,1,1,2685253284,68464,1
11710532,3577044506.5,3033238,621675000,59,2952,16804,3111452,78568,111590,3799580887.585077,2348,20202,3,2,3337140729,45545,1
11710532,3577044506.5,3033238,664630000,59,2952,16804,3214750,87416,130103,4041205163.8506303,1434,20194,2,2,3326798968,44730,1
11710532,3577044506.5,3033238,846835000,57,2952,17995,3667110,153342,218828,4193711421.04355,7831,20234,2,0,5388538729,87856,1
11710532,3577044506.5,3033238,583144000,61,2952,19174,3841459,118706,158503,3699321569.297062,4352,20213,6,5,2834308064,78909,1
11710532,3577044506.5,3033238,654321000,60,2952,19174,3908513,147872,187269,3901330220.9814253,4384,20214,2,3,3816948284,108476,1
11710540,1516037000.5,2435636,207372000,92,955,19745,4087700,118509,128042,4063755938.236485,3354,20211,3,1,1336118075,108976,1
11710540,1516037000.5,2435636,251428000,89,955,22624,3625768,80056,81689,3625055923.952311,7946,20234,4,4,1695955926,78423,1
11710550,3611092451.0,2339431,536121000,118,2599,19564,5742194,96659,150558,4791972308.825721,3215,20211,4,2,3143102564,42760,1
11710550,3611092451.0,2339431,693553000,121,2599,19564,5458840,141998,129289,5429834501.317573,5782,20223,2,3,4200760086,154708,1
11710550,3611092451.0,2339431,602258000,118,2599,19564,5710043,101255,151630,4884478201.789171,3662,20212,3,3,3611092451,50880,1
11710561,8155165735.0,3970520,1048922000,137,9129,16193,3327933,101763,143258,6060966971.917812,3285,20211,2,2,5857703201,60268,0
11710561,8155165735.0,3970520,1625670000,138,9129,16193,3497213,130918,133130,7295357462.822148,5529,20222,4,3,9052538277,128706,0
11710561,8155165735.0,3970520,1472106000,138,9129,16193,3869752,125909,155745,6911382025.712168,4681,20214,1,2,8155165735,96073,0
11710561,8155165735.0,4111503,1455990000,130,9756,16485,2176806,92051,110210,6817280886.368498,539,20192,7,3,6809940978,73893,0
11710561,8155165735.0,3970520,1687289000,127,9129,16181,3679466,100192,109180,7090186916.82744,7948,20234,8,7,11738649095,91204,0
11710562,25306826781.5,3030242,4010046000,325,14630,24951,6508196,101809,132631,13962489860.367702,59,20191,20,18,22657919347,70987,0
11710562,25306826781.5,2928271,4266848000,340,24911,26148,6102145,160698,193996,17008679901.190214,3745,20212,13,12,24370791212,127400,0
11710562,25306826781.5,2928271,6827207000,331,24911,24312,6524459,164920,191965,22854445867.947376,6964,20232,17,11,43301766999,137874,0
11710562,25306826781.5,2928271,4183929000,337,24911,26148,6234826,158535,203675,16418385676.78615,4817,20221,3,13,26242862351,113396,0
11710566,330953097.0,6095160,446132000,19,25084,18915,770229,278237,342474,3579291322.28503,2555,20203,0,0,330953097,213999,1
11710570,12201241219.0,3510674,1623116000,144,27438,36272,9612848,92909,120838,7143334466.879866,7739,20234,4,2,12436933131,64979,0
11710570,12201241219.0,3670419,1485504000,146,27133,40717,5963541,81687,103822,6901031317.984739,556,20192,5,6,9394768312,59552,0
11710570,12201241219.0,3510674,1652923000,148,27438,36272,9835989,139790,170766,7573257008.308583,6379,20224,2,0,12616695820,108814,0
11710570,12201241219.0,3510674,1568966000,152,27438,39515,9924703,128448,153734,7312069792.666573,5343,20222,6,3,12091830895,103161,0
11710570,12201241219.0,3510674,1664425000,140,27438,36272,10126215,124327,151100,7481568808.875149,6913,20232,4,8,12310651543,97554,0
11710570,12201241219.0,3510674,1548890000,152,27438,40806,9445832,75385,95071,6976000004.792644,1498,20194,7,2,10483053806,55698,0
11710580,9911227435.0,3129216,3027031000,167,8660,24810,6613251,147363,174294,9415331642.266272,5178,20221,5,6,10621940002,120433,0
11710580,9911227435.0,3129216,2907056000,160,8660,24810,6509681,138393,161978,9120487871.86279,4259,20213,5,3,9200514868,114807,0
11710590,1009325240.0,4370970,387545000,56,14196,20645,3458263,108750,140430,3523851689.03326,4547,20214,0,3,1111827786,77070,1
11710590,1009325240.0,4370970,371100000,57,14196,20645,3637602,114576,150550,3491536932.70174,3926,20212,2,3,982998935,78601,1
11710590,1009325240.0,4370970,358273000,58,14196,20645,3361521,110419,151770,3511760990.5668936,4973,20221,3,1,922685077,69069,1
11710590,1009325240.0,4370970,669694000,57,14196,20644,3785791,78180,109080,4267149349.3813033,1331,20194,5,1,1035651545,47280,1
11710600,15373695775.0,2927911,3070281000,287,8870,34527,6719003,143817,170231,12631837213.058731,6914,20232,12,11,22329550444,117403,0
11710600,15373695775.0,2927911,2232266000,288,8870,32530,8320775,143143,184842,11313893776.367517,3904,20212,12,4,15373695775,101443,0
11710600,15373695775.0,3037834,1763545000,249,9162,34014,7284011,98087,125558,9325943458.488844,147,20191,8,7,12047597786,70616,0
11710610,7111223325.0,2779980,1720746000,174,7762,33572,6558606,128273,152116,7784540623.870736,7585,20234,10,8,10091107499,104430,1
11710610,7111223325.0,2779980,1550344000,162,7762,32314,7262346,101940,142871,7003700633.536337,2329,20202,7,5,6677160916,61009,0
11710610,7111223325.0,2779980,1353873000,169,7762,31448,6657231,141959,175854,7059918416.148265,3661,20212,5,3,7545285734,108065,0
11710610,7111223325.0,2919496,1479719000,159,8000,33048,7020399,111355,141463,6954891463.708011,12,20191,7,6,5543456901,81247,0
11710610,7111223325.0,2919496,1615727000,159,7184,32956,6906492,112232,147612,7133800743.165847,1032,20193,4,3,6076962593,76852,1
11710610,7111223325.0,2779980,1658383000,189,7762,31448,7052959,131637,140300,8536852248.375513,5481,20222,10,3,9689613921,122974,1
11710620,10189601154.0,3742727,2580566000,315,24896,27459,8212927,107643,120565,12798157905.168486,11,20191,17,10,10189601154,94721,1
11710631,10902342940.0,4973588,478931000,80,5913,27823,786283,231107,240548,4580707161.310185,3744,20212,1,0,8567703521,221666,0
11710631,10902342940.0,4973588,665196000,83,5913,735,778730,165395,121592,5204304495.530961,6443,20231,2,0,12255343891,209198,0
11710631,10902342940.0,4973588,757474000,81,5913,735,752834,154367,111380,5321845659.974529,6079,20224,0,1,15279504124,197355,0
11710631,10902342940.0,4973588,603433000,83,5913,27823,729301,156185,148351,4768884015.1082115,5204,20222,1,0,10902342940,164018,0
11710631,10902342940.0,4973588,428020000,82,5913,27823,751477,212836,228844,4562158171.075159,5148,20221,2,2,7476866206,196828,0
11710632,7346869354.5,3910198,1266927000,124,10171,33013,6675287,98224,123358,6267106906.79139,3008,20204,6,6,6608651517,73091,0
11710632,7346869354.5,3910198,1149863000,127,10171,33013,6438448,134406,158877,6243549323.378711,3556,20211,8,5,6374226527,109934,0
11710632,7346869354.5,3910198,1507436000,122,10171,31488,6325142,164305,200440,6950044491.076302,6594,20231,4,5,8548243631,128170,0
11710632,7346869354.5,3910198,1526342000,115,10171,31488,6197742,94031,121008,6486960816.587612,7950,20234,6,6,8085087192,67053,0
11710641,4054744378.0,3568357,485760000,103,34975,20369,4587973,107061,125247,4784162490.057864,3376,20211,7,4,3200683930,88875,1
11710641,4054744378.0,3568357,998187000,95,34975,21688,4424224,120561,151594,5323383270.207116,7049,20232,3,6,5904610340,89529,1
11710641,4054744378.0,3568357,607756000,105,34975,20369,4547533,136063,152502,4944337186.064386,4090,20213,4,2,3447539755,119625,1
11710641,4054744378.0,3758166,623538000,99,32492,21736,3210107,81148,108140,5031657171.156991,688,20192,4,5,4054744378,54156,1
11710641,4054744378.0,3568357,762838000,109,34975,20369,4586112,133115,161326,5146175191.84849,5251,20222,5,5,4704556162,104905,1
11710642,15882824114.0,4425648,4843551000,412,41453,19802,3036881,167400,221302,16814211129.336113,6915,20232,26,23,16363212333,113498,1
11710642,15882824114.0,4425648,4391824000,409,41453,19802,3065996,165305,211218,16045145385.625032,6393,20231,18,17,16605676665,119392,1
11710642,15882824114.0,4425648,4821009000,391,41453,19802,2835408,150114,197637,16165015623.195215,7586,20234,16,26,15402435895,102591,1
11710642,15882824114.0,4902348,4286292000,334,40535,29680,3558409,161563,222987,15625565066.476265,792,20193,29,14,9624589988,100138,0
11710646,4450616522.0,3263464,759409000,85,6769,32810,8235912,92684,127557,4629639628.368946,1984,20202,4,3,5168692530,57810,1
11710646,4450616522.0,3263464,686505000,83,6769,30000,8340785,127332,126414,4503648008.71987,4776,20214,1,0,5138804556,128250,1
11710646,4450616522.0,3263464,672719000,84,6769,32810,8449315,81422,107030,4530990227.883264,1621,20201,2,3,4450616522,55813,1
11710646,4450616522.0,3263464,592662000,82,6769,30000,8483553,133078,170312,4333383121.694756,3421,20211,5,3,3992755417,95843,0
11710646,4450616522.0,3263464,598097000,82,6769,30000,8255838,133770,155775,4359478132.891603,4089,20213,2,2,3922261344,111764,0
11710647,514218665.0,4202887,947099000,64,1268,28329,3149022,151374,218904,4198040519.151216,2741,20203,8,3,272407921,83843,1
11710647,514218665.0,4202887,1220686000,74,1268,17776,3414090,144513,192786,4941635982.03249,6863,20232,5,4,515599517,96240,1
11710647,514218665.0,4202887,1097191000,72,1268,17776,3467145,211689,269677,4821598264.614374,6262,20224,8,6,514218665,153700,1
11710650,34483475896.5,3079387,5381690000,407,9422,29377,7956595,187448,223735,20183188689.207687,6290,20224,14,18,35953052144,151161,0
11710650,34483475896.5,3079387,5247826000,404,9422,29377,7947684,185256,234085,20155007519.279366,6593,20231,17,20,34037412010,136428,0
11710650,34483475896.5,3079387,3941895000,406,9422,28558,7735080,161156,176905,15643424750.4137,3660,20212,11,12,20343759490,145408,0
11710650,34483475896.5,3079387,5428307000,391,9422,29377,8063832,143295,191971,19173608112.39834,7402,20233,12,18,34929539783,94618,0
11710670,3165772966.0,6352641,487810000,20,7793,37790,1817074,411464,509170,3790956209.0555387,6812,20232,1,1,3539104194,313759,1
11710670,3165772966.0,6352641,339600000,19,7793,36652,2480877,336968,470857,3366704832.2913995,2368,20203,0,1,688774599,203079,1
11710670,3165772966.0,6352641,473896000,20,7793,36151,1971961,319452,387713,3545455349.1509457,5630,20223,1,0,3257787602,251192,1
11710670,3165772966.0,6352641,422573000,22,7793,36151,2244663,329704,429547,3367117068.056472,3862,20212,2,1,3136531901,229861,1
11710670,3165772966.0,6352641,503332000,19,7793,36151,2058801,251051,320240,3521018994.527199,5298,20222,0,0,3165772966,181862,1
11710680,452943441.0,5452682,568741000,43,21831,37310,3223975,209287,200401,3701597444.1352754,7498,20233,0,1,1236676661,218173,1
11710680,452943441.0,5573006,440300000,57,19965,36329,2350120,204231,128940,3659455143.3030825,736,20192,8,3,390672691,279521,1
11710680,452943441.0,5452682,407982000,45,21831,35314,3360609,208915,260264,3433655702.847836,5297,20222,0,1,452943441,157566,1
11710690,221255238.5,6007987,215757000,9,9652,22193,2257769,275584,353252,3204498369.745368,2503,20203,0,0,245953855,197917,1
11710690,221255238.5,6007987,192176000,9,9652,21711,2001947,294916,399310,3249105411.567149,4357,20213,0,0,196556622,190521,1
11710710,6009641802.5,5237775,1940583000,169,46691,17212,2483793,171573,205314,7806276607.176471,3741,20212,6,4,6503295548,137831,1
11710710,6009641802.5,5237775,1797540000,173,46691,17212,2418937,170699,186328,7885023350.083864,3137,20204,1,5,5852811077,155069,1
11710710,6009641802.5,5446053,2255694000,159,88340,16151,2843986,190291,262823,8056789644.466455,192,20191,3,4,6129868931,117759,1
11710710,6009641802.5,5237775,3491736000,164,46691,16882,2428956,189325,225867,8871984179.809069,6875,20232,0,6,8829398459,152783,1
11710710,6009641802.5,5237775,1632171000,167,46691,17212,2423293,172013,201572,7576261590.829454,3347,20211,2,4,5889414674,142455,1
11710710,6009641802.5,5237775,1862301000,177,46691,17264,2469652,175770,195286,8212689851.808202,2691,20203,6,5,5719105525,156255,1
11740515,1611616222.0,3073250,650459000,39,1357,35390,4261707,142334,188153,3525222281.80753,3572,20212,2,3,1573369765,96516,1
11740515,1611616222.0,3073250,649552000,42,1357,34450,4122276,162333,222807,3690053011.0486655,7882,20234,1,1,1649862679,101858,1
11740515,1611616222.0,3073250,691968000,42,1357,35390,4384420,154170,225598,3685995422.3358626,5398,20222,0,1,1653962053,82743,1
11740515,1611616222.0,3174134,665149000,38,1630,32662,2117756,123679,175627,3535359878.849338,535,20192,4,3,894188279,71732,1
11740520,2809006116.0,3690212,759008000,85,3611,8782,3413804,127832,158488,4368232528.916836,7248,20233,4,4,4461311344,97176,1
11740520,2809006116.0,3690212,635577000,88,3611,10654,2841954,83068,124857,4321053795.535476,2165,20202,7,2,3036748809,41278,1
11740520,2809006116.0,3690212,564031000,88,3611,33197,3190486,161710,221356,4302899571.371277,5127,20221,1,4,2581263423,102063,1
11740520,2809006116.0,3690212,708548000,83,3611,33197,3366878,155636,198644,4399066222.983526,5846,20223,4,8,4148353204,112628,1
11740520,2809006116.0,3690212,471593000,83,3611,10654,1996607,65758,82551,4029726741.349688,1609,20201,4,4,2429952817,48965,1
11740520,2809006116.0,3589920,477347000,84,3078,11117,1062877,74238,80301,4012192518.1904416,394,20192,7,7,2265020559,68175,1
11740530,7388475817.0,3540203,1953184000,142,4220,23041,4819618,119132,149998,7222732046.910645,7496,20233,8,7,9370796908,88266,0
11740530,7388475817.0,3540203,1404328000,142,4220,26280,5453955,108783,134386,6529594440.816711,4970,20221,3,2,6358695101,83179,0
11740530,7388475817.0,3540203,1826605000,140,4220,26280,4940298,98853,133380,6937829064.198347,5777,20223,4,3,8418256533,64326,0
11740530,7388475817.0,3804668,1389886000,137,3436,22267,5126525,82678,119494,6336588434.386983,161,20191,5,2,5007421444,45863,0
11740540,3795145794.0,4514278,1330992000,57,2874,18340,2211318,146852,226648,5140063848.086277,7495,20233,3,3,5311068520,67056,1
11740540,3795145794.0,4514278,969794000,57,2874,17726,2281495,91242,125678,4500294160.260376,1620,20201,2,1,3647364940,56806,1
11740540,3795145794.0,4514278,999089000,61,2874,17494,2274221,101069,151038,4717957242.165768,3882,20212,2,4,3942926648,51100,1
11740540,3795145794.0,4514278,826708000,63,2874,17494,2262774,103799,155349,4307509981.539429,3449,20211,0,0,3334291965,52249,1
11740540,3795145794.0,4514278,943117000,60,2874,17494,2161344,119188,174500,4381841281.228792,4809,20221,0,1,3609831283,63876,1
11740540,3795145794.0,4514278,1099508000,56,2874,17726,2311060,85613,118587,4856910904.691317,1177,20194,5,7,4748436461,52639,1
11740550,1465225890.0,4618641,347587000,37,2188,26937,3694520,104986,137398,3100802428.9256186,2365,20203,1,1,1333718690,72574,1
11740550,1465225890.0,4618641,423314000,36,2188,26937,2528770,114535,174666,3373114804.0366273,1469,20194,1,2,1523264068,54405,1
11740550,1465225890.0,4618641,337118000,38,2188,25955,3551846,120678,134023,3026086894.3958125,4764,20214,0,1,1609796905,107333,1
11740550,1465225890.0,4618641,320854000,39,2188,25955,3594128,113822,131535,3048317960.0548167,4362,20213,3,1,1442934805,96109,1
11740550,1465225890.0,4618641,345511000,37,2188,25955,3643947,107844,128753,3057244936.246033,3658,20212,3,3,1465225890,86935,1
11740560,2223414890.0,2465499,419412000,66,1985,22444,2346248,214497,257197,4095294532.920879,5126,20221,3,2,2696335070,171798,1
11740560,2223414890.0,2465499,440085000,64,1985,22444,2651335,169337,216943,4063942745.332861,3345,20211,1,0,1750494710,121732,1
11740570,7406375922.0,2852157,1373084000,162,3940,35414,8129879,106393,129480,6621213604.939177,6874,20232,6,5,8143133699,83306,0
11740570,7406375922.0,2852157,1306527000,161,3940,35414,8523114,104905,130297,6484902452.513733,6543,20231,3,4,7406375922,79514,0
11740570,7406375922.0,2852157,1034164000,154,3940,36325,10374942,83260,104805,5771251040.442209,1839,20201,6,3,4507498658,61716,0
