,기준년분기코드,행정동코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction,중간값,success
1426,20232,11290620,3341356,419204000,55,3,5,1964987923,1152,18977,4876935,91286,107236,75337,1735211365,1278369151,1
1427,20232,11530560,3213284,3326198000,269,5,9,20730295092,14392,29629,6883879,121476,147342,95609,19713016042,11551804043,1
1428,20232,11200645,4836487,941550000,54,2,3,1153210367,4791,23133,2934327,324194,433922,214466,1858092644,1002260692,1
1429,20232,11620645,2412001,4198681000,184,5,9,14992472587,2912,22834,5643294,160673,219483,101862,12678425970,14790473678,0
1430,20233,11440555,5237419,1353874000,113,7,8,4714201240,11780,21498,7097356,129815,133678,125951,5135157500,3021929994,1
1431,20233,11350580,3110675,671781000,31,1,0,2434813295,1502,33913,2593143,99933,141769,58096,2154783551,1492976805,1
1432,20233,11230610,3049260,968780000,118,6,4,9724888156,4215,29117,6450532,83130,111781,54479,6749853864,7617262780,0
1433,20233,11500550,2385531,238707000,40,1,5,1058305639,1532,19772,3296110,140686,125098,156273,936189260,692851479,1
1434,20233,11500520,3322838,1665404000,158,5,4,10324303773,8609,21207,5337510,114290,128183,100397,9589521262,7004224860,1
1435,20233,11320513,2229423,476207000,85,4,4,3986866053,775,15312,4049020,91198,112826,69570,3638872588,3266456004,1
1436,20233,11260690,3060535,677254000,56,0,0,3161719295,3776,23997,2003235,123747,125244,122251,3125652041,3161719295,0
1437,20233,11140580,2895026,1281884000,65,5,2,5825128104,10396,4951,2268592,147805,176659,118951,5893381188,5009647363,1
1438,20233,11710580,3129216,4059477000,157,6,6,14572751573,8660,26130,6041956,130360,139303,121416,13694670775,9183168044,1
1439,20233,11650530,4678950,7120921000,486,14,19,51624138409,68236,25750,12012993,138664,158718,118610,45505180593,51624138409,0
1440,20233,11350612,3625940,136028000,19,0,0,6595020,1414,25187,2791941,148558,179540,117575,144714806,107379707,1
1441,20233,11110640,3024996,2882481000,114,3,4,8946881014,5235,8190,3875773,148132,203378,92887,9288838342,6395703476,1
1442,20233,11500510,4127504,1384701000,106,3,1,7069110086,19659,40707,8105227,109225,140910,77540,6615947417,6729796060,0
1443,20233,11110670,2393308,687616000,107,2,4,6365969731,1307,5666,2897394,199763,241473,158052,6612343506,5037591023,1
1444,20233,11530550,2617060,1425917000,193,9,6,6756988439,2159,22308,7796048,137171,136642,137701,6660959235,5890727378,1
1445,20233,11320522,2811820,615882000,90,2,3,3330278386,2128,28223,3219005,108173,130810,85536,3226612186,2685908785,1
1446,20233,11590550,2575897,1003619000,64,1,2,4409377734,1371,25055,4896652,114673,142701,86644,3390779761,2598966073,1
1447,20233,11380520,3182963,1348113000,131,4,6,7873504485,3646,42306,5013461,87325,113248,61402,7427755144,6310358940,1
1448,20233,11290705,3381883,1600790000,160,2,3,9109012853,22158,38996,10771030,77065,103903,50227,8480141788,6853491406,1
1449,20233,11740570,2852157,1263208000,154,5,9,7203492764,3940,35414,7929292,106468,135220,77716,7120249758,4841452536,1
1450,20233,11710531,2789100,511739000,57,1,5,3014876449,3835,11495,3620142,102527,160600,44454,2273857927,1996211780,1
1451,20233,11680750,3847379,1499541000,99,3,4,9717240538,18037,16178,2217525,126264,146166,106362,7798635864,9717240538,0
1452,20233,11500570,2423768,972452000,148,7,1,5412338389,2710,22351,4731302,79573,109491,49655,5429351191,4912055386,1
1453,20233,11440730,3521472,978428000,98,4,6,4828180091,2757,36249,6779952,114956,103761,126150,4327558168,4055344678,1
1454,20233,11440720,2814646,1040363000,100,3,4,5834954759,5829,19859,6139272,111399,107347,115451,5194150561,3672860320,1
1455,20233,11380580,2726133,1497775000,129,5,6,10039988501,2895,25166,5578305,96875,128763,64987,7525392933,8984900772,0
1456,20233,11620585,3225725,4758592000,212,12,15,16744398092,10344,15762,6049584,133919,196058,71779,16535608388,9764291251,1
1457,20233,11215810,5284540,1318468000,80,3,2,5000783230,16633,33732,5968625,117841,162266,73417,4672312255,4696026956,0
1458,20233,11200720,2566462,105607000,36,1,1,1119757676,1247,11173,2940329,182075,180832,183318,949319195,707594096,1
1459,20233,11170570,3817026,326286000,45,2,2,1167109453,4609,14528,4399627,76110,92383,59837,1252786823,1175550159,1
1460,20233,11110680,2112817,480774000,73,2,1,4725587938,344,9581,5441115,112995,166912,59078,3728163599,4392315364,0
1461,20233,11350570,2728093,303176000,29,0,2,155000114,1268,27157,3743068,87400,125242,49558,369574914,323511502,1
1462,20233,11590605,4224946,1890250000,145,5,10,7914922087,1446,29016,5997563,136481,179753,93209,7734108460,7914922087,0
1463,20233,11545690,2516251,270468000,73,3,4,2331328597,7990,10878,1273309,84304,116815,51794,2488833480,1970101673,1
1464,20233,11470680,4094404,839234000,50,1,5,2333895963,5753,31798,3078756,128048,198381,57714,2207077909,1776020078,1
1465,20233,11410520,4197718,703068000,90,3,1,4277038825,1823,19842,3849951,120585,197650,43520,4251476818,3114843115,1
1466,20233,11305625,2577008,739924000,95,2,0,5702716511,2222,21671,5446954,57620,82349,32891,5004194149,5702716511,0
1467,20233,11305555,2444557,1290917000,200,4,9,7213960074,1900,28896,12658620,60584,77831,43336,7704248259,5326452067,1
1468,20233,11215820,2745988,1516867000,160,6,5,7536620725,12355,21955,7855544,88869,117549,60190,6874633783,5106330973,1
1469,20233,11470540,3426858,983600000,116,0,4,4298887700,2879,26950,5589710,102735,105983,99487,4516674887,3888453362,1
1470,20233,11680690,3550527,804432000,94,3,3,10168963820,8809,18031,3666604,93972,118846,69099,6910421855,8860002141,0
1471,20233,11680656,6567504,2375675000,108,4,4,10885081294,192577,24138,3851167,200584,200019,201149,9629409244,10593051324,0
1472,20233,11290685,3736133,822395000,76,2,5,2625723953,722,11218,4884145,160011,209664,110359,2595651836,2491072150,1
1473,20233,11200790,2484354,1074533000,126,5,5,6526012699,4708,15032,3530969,119463,146528,92397,7570811919,5429630279,1
1474,20233,11740610,2749741,3168926000,285,12,17,18559885898,3817,30887,11278308,109585,137214,81955,17682043216,12598253110,1
1475,20233,11710610,2779980,1708172000,171,14,6,10499447336,7762,33572,6492824,136532,150173,122891,9873794554,10091107499,0
1476,20233,11305535,2318870,1396754000,183,7,8,7982567897,1850,22868,7957358,95413,109688,81139,6835514685,5588283138,1
1477,20233,11305635,2205999,4265842000,410,20,20,25799866542,3385,23645,10607434,96497,128355,64640,22982645671,26191140433,0
1478,20233,11590650,2844168,351620000,46,5,3,1390861561,1399,14300,4006312,198604,256651,140558,1277781330,1238798286,1
1479,20233,11560670,2656511,439179000,27,0,0,898332410,1404,9645,3262563,90712,111743,69680,1054657724,796864346,1
1480,20233,11560710,2686240,1677735000,84,3,7,2414735383,4606,13629,5530806,111297,152273,70321,3249821678,2318699303,1
1481,20233,11530510,4380318,2169755000,132,3,2,6037815445,13037,37145,6156725,166735,187906,145564,5808220164,4658618314,1
1482,20233,11650621,4557937,1430462000,123,6,4,11742636813,21837,22692,6463377,107798,142520,73077,8923028985,7032085271,1
1483,20233,11650590,4856162,1224700000,106,1,4,6533356452,28234,21003,4164717,104418,128092,80743,6115607628,6102195892,1
1484,20233,11740540,4514278,1330992000,57,3,3,5311068520,2874,18340,2211318,146852,226648,67056,4577972059,4356770498,1
1485,20233,11710562,2928271,6446035000,338,21,13,41722515156,24911,24312,6401259,140538,159047,122030,26730221268,32846017095,0
1486,20233,11680730,3022931,833488000,91,2,4,7702125922,2518,17211,2626715,99370,114004,84735,7016516544,5679246088,1
1487,20233,11290780,3113825,320538000,42,2,2,1232899865,1195,10387,2900744,80359,117338,43380,1146265473,1043783385,1
1488,20233,11470550,5987821,1448757000,55,2,4,2142956310,31153,44710,4482034,173137,229422,116852,2833969981,1887471169,1
1489,20233,11410720,2590646,1226536000,126,4,2,8673956275,3057,34442,11338495,96176,109098,83254,7469240720,6576716130,1
1490,20233,11410690,4622839,513323000,83,4,0,2819570106,3997,15986,1022352,123169,149476,96861,2263541259,1946475303,1
1491,20233,11260550,2233073,203643000,46,3,0,1865536382,1080,9670,2327237,62999,78060,47938,1811289927,1865536382,0
1492,20233,11230570,3136080,467363000,44,0,1,1632991797,4013,20201,2506712,78442,120502,36382,1568426398,1106572898,1
1493,20233,11230650,2863708,3046219000,323,14,9,18869696280,10768,36646,9030503,87661,110376,64946,18830124242,18869696280,0
1494,20233,11200535,4015131,2388947000,240,11,10,13587022480,5949,19658,5550461,198735,198089,199382,14100394996,9877485864,1
1495,20233,11200645,4836487,919120000,55,1,1,1031538072,4791,23133,2964785,236472,288330,184614,1378896326,1002260692,1
1496,20233,11200660,3263294,3715683000,212,13,7,18881877077,6301,14754,5578876,243256,270695,215817,18175193458,16613617898,1
1497,20233,11740685,2840603,3085886000,354,18,13,21652472260,9468,46207,16988146,108537,131131,85943,20823465971,15210631360,1
1498,20233,11680600,7421305,1212788000,54,3,4,4582051804,20053,24865,4859439,247573,305810,189335,4032493969,3072312763,1
1499,20233,11650610,3864301,4232581000,155,9,9,15155797106,16805,20416,5036277,120764,128529,112998,13661210412,8540782358,1
1500,20234,11410585,3331768,8632547000,446,18,17,29923114429,5047,17521,11437105,173821,212643,134998,31373815059,26068438207,1
1501,20234,11380600,2360910,1879749000,204,12,15,9657244633,2243,26254,8397246,82734,105140,60328,10229470599,7474925079,1
1502,20234,11200620,4442144,452906000,53,3,2,2558513354,1331,14290,3064288,185407,196790,174024,2133156774,2172855578,0
1503,20234,11710610,2779980,1720746000,174,10,8,10091107499,7762,33572,6558606,128273,152116,104430,9685639631,10091107499,0
1504,20234,11680656,6567504,2476736000,111,6,3,10593051324,192577,24138,3748782,219231,241539,196922,9793148725,10593051324,0
1505,20234,11560710,2686240,1837996000,83,1,2,2060745158,4606,13629,5560264,110636,150763,70510,2467496087,2318699303,1
1506,20234,11500530,3352636,534355000,42,2,3,1856306641,4992,21918,3882810,135400,153695,117105,1750222238,1681100173,1
1507,20234,11500603,3560388,11248331000,632,50,37,42051959140,5337,26585,3447354,169823,221027,118619,44127470331,27597166142,1
1508,20234,11470540,3426858,985395000,115,2,5,3888453362,2879,26950,5620093,98053,105367,90740,4580487407,3888453362,1
1509,20234,11380625,2521877,1817375000,215,9,4,6739319593,4694,48771,11628271,79588,92323,66853,7605921274,5663842614,1
1510,20234,11380560,2602334,477360000,64,3,4,1485013446,4328,31839,5290058,73172,97006,49338,1393118294,1266751183,1
1511,20234,11350630,3030316,3346552000,176,6,6,14292488089,5569,41426,7433921,89175,120891,57459,12152074244,11077381560,1
1512,20234,11230545,2792227,1570239000,305,13,7,13035596744,5479,23990,12658658,96448,131380,61515,12356127601,8994672118,1
1513,20234,11680590,5055114,2480253000,192,9,11,18948941986,62165,29555,9305854,177973,160802,195145,16966721764,18261331281,0
1514,20234,11590520,2420761,1961456000,120,5,2,23060052222,4687,13262,3461298,225511,310776,140247,16005082866,9264860520,1
1515,20234,11410520,4197718,796667000,90,1,0,4907483578,1823,19842,3992435,125252,206984,43520,4200991145,3114843115,1
1516,20234,11410720,2590646,1201701000,125,2,3,8316909590,3057,34442,11504006,108723,103945,113501,7465167956,6576716130,1
1517,20234,11350640,3122902,5924732000,326,14,14,26213247429,2484,21559,10442701,136183,156360,116006,24876682230,19338834113,1
1518,20234,11305575,3734477,622698000,57,2,3,1935781442,1296,34820,3009131,104156,106720,101592,1831492937,1449207364,1
1519,20234,11290705,3381883,1612313000,161,4,3,9291250740,22158,38996,11092184,87423,119587,55260,8494689549,6853491406,1
1520,20234,11290650,3038165,896650000,80,4,2,3991926069,2401,27377,3570257,86993,117434,56552,3582345598,3373961585,1
1521,20234,11650531,6475383,6112204000,197,9,7,25928210475,37488,26577,6496298,211664,258416,164912,25037255453,14397769859,1
1522,20234,11590680,3340157,2136437000,127,9,8,8661035018,22031,19143,4886893,135440,181678,89201,8246648750,5577518463,1
1523,20234,11560700,2582442,740383000,96,6,9,3653142394,2425,13474,4534442,91370,103277,79463,3944488016,3653142394,1
1524,20234,11530540,2888444,5695503000,401,24,17,35850262423,52394,26146,6927785,172837,206170,139504,35581239806,27210802629,1
1525,20234,11530740,2805757,984689000,132,3,5,5289452447,4844,32447,7996863,115030,129637,100423,5158839698,3703617557,1
1526,20234,11530720,2972418,1598442000,125,4,6,8132280075,7767,24431,4612851,100041,123536,76547,7678323872,6312421690,1
1527,20234,11140670,3247840,1422014000,162,3,4,11012351674,1714,11965,6020858,181122,200867,161378,9485162872,5953098670,1
1528,20234,11470610,2857257,536902000,54,4,2,2045274750,1115,6659,1031817,121378,154366,88390,2078239043,1922283244,1
1529,20234,11350595,2786137,3575231000,256,9,10,17358677893,6301,37367,11134560,86025,110967,61083,18151951850,14229791373,1
1530,20234,11305595,2303972,1795222000,166,2,7,9414940570,2555,19824,7049682,79141,91748,66533,10267150547,8662169384,1
1531,20234,11200720,2566462,112410000,37,2,1,1182173907,1247,11173,2977761,169745,161057,178433,1045839258,707594096,1
1532,20234,11740520,3690212,756856000,84,3,4,4308164096,3611,8782,3424596,131293,145850,116736,3993565214,3653155319,1
1533,20234,11590630,3884988,2871115000,191,6,5,15364753608,2674,28458,7588453,152931,191340,114522,14046180555,11778609743,1
1534,20234,11710520,3891704,489312000,64,3,4,3538256716,23596,23982,5438893,87395,125123,49667,2348025898,2362008309,0
1535,20234,11620645,2412001,3906896000,178,8,9,12013687083,2912,22834,5646595,176319,233062,119576,12943483897,14790473678,0
1536,20234,11590660,3524765,1548291000,110,3,4,8053072712,11271,39072,7235986,107853,118153,97554,7677560348,7985185196,0
1537,20234,11545640,2255044,650320000,102,1,4,3804172111,1765,16891,3707947,92298,131221,53375,3964685534,3455234224,1
1538,20234,11170560,4450695,1256032000,147,2,5,11260151465,4677,12933,5026946,110181,120893,99469,9582494806,7369897146,1
1539,20234,11290760,2231978,391752000,87,0,0,3381824180,1324,20012,7242267,99020,101633,96408,3426916795,2384317086,1
1540,20234,11230720,2722774,1020071000,93,1,2,3985224711,1421,12887,5935685,90281,125008,55554,3401889907,3985224711,0
1541,20234,11305603,2308539,100687000,27,0,1,1010942453,1380,18104,2988516,59606,71536,47675,723050095,893646620,0
1542,20234,11140635,3894878,675956000,56,0,3,5462815949,17658,18461,2038459,294817,315340,274295,4290648255,3485681133,1
1543,20234,11305635,2205999,4416524000,413,17,15,26582414325,3385,23645,10702425,94531,125695,63367,23648419602,26191140433,0
1544,20234,11680750,3847379,1531372000,99,5,5,9921021145,18037,16178,2191957,173129,166313,179944,8612450034,9717240538,0
1545,20234,11560690,3616070,476775000,42,2,1,1358882853,2693,12751,4160553,137084,122553,151614,1430605354,1214815956,1
1546,20234,11470560,2227154,791491000,145,8,6,4691306963,2247,21328,4097612,91394,114592,68196,4560364559,3026393759,1
1547,20234,11440565,4047702,1785768000,234,9,6,14796377568,14467,37133,13634016,137826,138769,136883,13852928040,9878570029,1
1548,20234,11350624,3196660,2035982000,127,4,3,11980892286,2064,21511,3017891,112542,148826,76259,10816019722,7514378639,1
1549,20234,11410700,3237719,1251167000,134,5,4,4727084068,1792,22912,6199300,174485,167802,181169,6747342191,3354455892,1
1550,20234,11350665,2644186,329961000,99,2,4,3370397164,2343,27744,8350390,148606,88320,208892,3368410083,3370397164,0
1551,20234,11410690,4622839,546501000,85,3,1,2847931164,3997,15986,1048500,116376,147355,85396,2764584567,1946475303,1
1552,20234,11260540,2573570,232671000,73,8,4,1312850884,1624,20660,5149816,68039,72418,63661,1175311857,1126400732,1
1553,20234,11230560,3070695,1856174000,195,12,11,5011954729,1537,28613,11227426,92187,120735,63639,6776050944,4448363053,1
1554,20234,11200670,2900762,2727280000,166,6,3,10738583576,10042,18477,5176379,163426,168200,158652,9359266916,8653621934,1
1555,20234,11140650,3027979,1144573000,149,5,3,8314018988,871,9927,3723350,199274,243789,154759,8044323116,8314018988,0
1556,20234,11110680,2112817,519865000,73,1,1,4846694008,344,9581,4993878,120410,173746,67073,3455142109,4392315364,0
1557,20234,11500620,2896818,1932242000,168,7,10,8095768359,33826,21949,5516663,117717,127117,108317,8858138768,6962471621,1
1558,20234,11470520,3244963,1276891000,91,4,4,5508417878,5530,31200,6832236,109529,105654,113404,5653034569,3788234761,1
1559,20234,11650581,5280483,6799930000,151,0,4,11585243352,94714,19165,5431701,176130,233275,118985,11483875508,11457009720,1
1560,20234,11620615,2633493,1392167000,101,5,6,6238912589,1420,14535,5669608,99599,138563,60636,5231155589,4873978719,1
1561,20234,11590530,3875896,2462878000,162,2,4,8811394095,6189,46157,7929561,127471,155337,99605,8101144103,7007704276,1
1562,20234,11620630,3234026,2173710000,103,4,4,7288847869,3714,18394,4557691,170852,153702,188001,7318445676,4338942807,1
1563,20234,11530530,2453690,1617539000,251,12,10,9355622572,13937,27306,8984845,122743,136738,108748,8713235914,5977843168,1
1564,20234,11500591,3040513,1899446000,224,9,14,10320252933,10754,24725,5462515,114622,144832,84412,9830835946,6831681024,1
1565,20234,11110530,5007768,7120481000,393,13,18,42392935172,47822,8486,4094242,153263,197574,108951,35733226202,29879786156,1
1566,20234,11350621,4623227,897791000,37,1,0,174786645,2169,29087,3771775,137501,195133,79869,810173765,167477050,1
